포도과피 효소발효추출물(KL-GEFE)	안구건조 개선에 도움을 줄 수 있음
그린커피빈주정추출물	체지방 감소에 도움을 줄 수 있음
발효굴추출물(FSO)	근력 성장에 도움을 줄 수 있음
Tonalin CLA TG(트리글리세라이드)	"“공액리놀레산(Conjugated Linoleic Acid)는 과체중인 성인의 체지방 감소에 도움을 줄 수 있습니다.”

(과체중인 성인을 대상으로 한 인체시험에서 CLA를 섭취한 경우 체지방(fat mass)감소에 도움을 줄 수 있음이 많은 자료에서 확인되었으나 한국인을 대상으로 한 자료가 없었음. 따라서 반드시 ‘---에 도움을 줄 수 있습니다’의 형식으로 표시하여야 함.)"
지방산복합물 FAC(Fatty Acid Complex)	"관절 건강에 도움을 줄 수 있음
(생리활성기능2등급)"
비즈왁스알코올	1) 항산화에 도움을 줄 수 있음 2) 위점막을 보호하여 위건강에 도움을 줄 수 있음 3) 관절건강에 도움을 줄 수 있음
풋사과추출물 애플페논(Applephenon)	체지방 감소에 도움을 줄 수 있음
감마리놀렌산함유유지	면역과민반응에 의한 피부상태 개선에 도움을 줄 수 있음(생리활성기능 2등급)
마그네슘	(가) 에너지 이용에 필요 / (나) 신경과 근육 기능 유지에 필요
동결건조누에분말	“혈당조절에 도움을 줄 수 있음(기타Ⅱ)”
대두이소플라본	"“뼈 건강에 도움을 줄 수 있습니다."" (기타기능 II)"
저분자콜라겐펩타이드	자외선에의한 피부손상으로부터 피부건강을 유지하는데 도움을 줄 수 있음 / 피부 보습에 도움을 줄 수 있음
지각상엽추출혼합물	혈당 조절에 도움을 줄 수 있음 (기타기능II)
EPA 및 DHA 함유 유지	건조한 눈을 개선하여 눈 건강에 도움을 줄 수 있음(생리활성기능 2등급)
쏘팔메토 열매 추출물	“쏘팔메토 열매 추출물은 전립선 건강의 유지에 도움을 줄 수 있습니다” (기타기능II)
표고버섯균사체 AHCC	“신체방어능력향상에 도움이 될 수 있으나 인체시험을 통한 확인이 필요함”
키토올리고당	체지방 감소에 도움을 줄 수 있으나, 관련 인체적용시험이 미흡함(생리활성기능 3등급)
보스웰리아추출물등 복합물(Flexir)	관절 및 연골 건강에 도움
곰피추출물	간 건강에 도움을 줄 수 있음
폴리감마글루탐산	체내 칼슘흡수 촉진에 도움을 줌
가르시니아캄보지아 추출물	탄수화물이 지방으로 합성되는 것을 억제하여 체지방 감소에 도움을 줄 수 있음
