productReportNo,rawText,oldIngredientMasterId,newIngredientMasterId,oldMatchMethod,newMatchMethod,oldMatchStatus,newMatchStatus,changeType
200400170211953,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080203,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033030,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352530,Lactiplantibacillus plantarum TWK10 프로바이오틱스(제2022-32호),64,64,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040015104480,비수리추출분말(제2022-40호),297,297,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202209084481,Akkermansia muciniphila EB-AMDK19 열처리배양건조물(제2025-46호),3,3,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202500261442,Akkermansia muciniphila HB05 열처리배양건조물(HB05P)(제2025-71호),4,4,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080598,아쉬아간다추출물(KSM-66®)(제2025-67호),376,376,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20140017002684,락티카제이바실러스 람노서스 아이디씨씨3201 열처리배양건조물(제2018-12호),48,48,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170211893,Latilactobacillus curvatus LB-P9 프로바이오틱스(제2025-5호),67,67,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017059311,Bacillus coagulans SNZ 1969 프로바이오틱스(제2023-34호),8,8,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017059284,Bacillus coagulans SNZ 1969 프로바이오틱스(제2023-34호),8,8,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023920,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033234,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353042,저분자 피쉬 콜라겐 펩타이드 (Naticol® BPMG)(제2023-25호),448,448,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099317,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023895,아쉬아간다 추출물(ShodenⓇ)(제2022-27호),375,375,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083058,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082860,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083059,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083353,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082831,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083134,저분자콜라겐펩타이드(제2023-14호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353159,저분자 피쉬 콜라겐 펩타이드 (Naticol® BPMG)(제2023-25호),448,448,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020013465,홍삼(제2024-20호),586,586,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20150002152112,홍삼(제2024-20호),586,586,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020013447,홍삼(제2024-20호),586,586,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353082,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083386,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190016403169,Weissella cibaria JW15 프로바이오틱스(제2022-35호),91,91,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
