ruleCode,scopeType,expectedStatus,claimText,expectedReasonSummary,source
C01_DISEASE_PREVENTION,COMMON,MATCHED,매일 한 알로 감기를 예방하세요,질병명(감기)과 예방을 제품 효과로 직접 주장,AI_DRAFT
C01_DISEASE_PREVENTION,COMMON,NOT_MATCHED,환절기 건강관리를 위해 손 씻기와 충분한 수분 섭취가 중요합니다,질병 예방을 제품과 연결짓지 않은 일반 건강정보,AI_DRAFT
C01_DISEASE_PREVENTION,COMMON,REVIEW_REQUIRED,면역력이 튼튼하면 계절이 바뀌어도 걱정 없어요,'계절이 바뀌어도 걱정없다'가 질병 예방 암시인지 애매,AI_DRAFT
C02_DISEASE_TREATMENT,COMMON,MATCHED,"신부전증에도 효과, 암보다 무섭다는 병 치매에 홍삼이 효과",인정 기능성을 벗어나 질병 치료 효과로 오인,BAD-03(RED_GINSENG)
C02_DISEASE_TREATMENT,COMMON,NOT_MATCHED,"이 제품은 질병을 치료하지 않으며, 균형 잡힌 식단의 보조 역할을 합니다",치료효과를 명시적으로 부정,AI_DRAFT
C02_DISEASE_TREATMENT,COMMON,REVIEW_REQUIRED,"무릎이 시큰거릴 때, 이 성분이 도움이 될 수 있어요",'시큰거림'이 질병·증상 치료 주장인지 불편함 완화 표현인지 애매,AI_DRAFT
C03_MEDICINE_CONFUSION,COMMON,MATCHED,약국에서만 만나볼 수 있는 처방급 효능,'처방급'이 의약품 전용 명칭 오인 유발,AI_DRAFT
C03_MEDICINE_CONFUSION,COMMON,NOT_MATCHED,전국 약국 및 온라인몰에서 구매 가능합니다,"단순 판매처 안내, 의약품 오인 요소 없음",AI_DRAFT
C03_MEDICINE_CONFUSION,COMMON,MATCHED,"약국용으로 만든 건강기능식품, 약국 매대에서 확인하세요","REVIEW-01 p.45 용어 수정표: ""약국용, 병원용""은 올바르지 못한 용어이며 ""약국 내 건강기능식품코너""로 수정해야 함 — 이 claim은 대체 표현이 아닌 금지 용어를 그대로 사용","DISC-14_CORRECTED(REVIEW-01 p.45, 팀 승인 2026-09-21)"
C04_DISEASE_INFO_LINK,COMMON,MATCHED,외래진료 1위 치주질환 / 피가 난다 / 고름 / 붓는 잇몸,질병 통계·증상 정보 뒤 제품 소개가 구획 없이 이어짐,BAD-09(PROPOLIS)
C04_DISEASE_INFO_LINK,COMMON,NOT_MATCHED,[건강정보] 잇몸 질환은 방치 시 진행될 수 있습니다(출처: 대한치과의사협회) --- 이 제품은 프로폴리스 구강항균 기능성이 인정된 건기식입니다,명확한 구획+출처 표기로 정보와 광고가 분리됨,AI_DRAFT
C04_DISEASE_INFO_LINK,COMMON,REVIEW_REQUIRED,"요즘 부쩍 잦아진 잇몸 출혈, 원인이 궁금하다면? 프로폴리스 성분을 확인해보세요",건강정보와 제품 소개의 경계가 흐릿함,AI_DRAFT
C11_SUB_INGREDIENT_FUNCTION,COMMON,MATCHED,세계에서 가장 귀한 식용오일인 아르간 오일 66% 이상 배합 / 항산화 노화방지 및 항암효과,부원료 기능·특허를 제품 기능처럼 주장,BAD-10(MARIGOLD)
C11_SUB_INGREDIENT_FUNCTION,COMMON,NOT_MATCHED,아르간 오일이 함유되어 있습니다,"단순 함유 사실만 기재, 기능 확대 주장 없음",AI_DRAFT
C11_SUB_INGREDIENT_FUNCTION,COMMON,REVIEW_REQUIRED,"비타민C, 아연, 마그네슘, 폴리페놀 함유",매체·함량표기·주부원료 분리 확인 필요,DISC-17
C13_TESTIMONIAL,COMMON,MATCHED,유당이 없어서 아이가 이 제품 먹으면 1일 1응가해요,실제 경험·효과 보장 내용의 후기 중심,BAD-01(PROBIOTICS)
C13_TESTIMONIAL,COMMON,NOT_MATCHED,건강한 장이 주는 편안함을 모델이 설명,인정기능성 범위 내 표현,GOOD-01(PROBIOTICS)
C13_TESTIMONIAL,COMMON,REVIEW_REQUIRED,운동과 식단관리를 병행하며 이 제품도 함께 먹었는데 5kg 감량했어요,실제 경험·결과 보장 여부 확인 필요,DISC-15
C14_EXPERT_ENDORSEMENT,COMMON,MATCHED,국내 최고 명의 OOO 박사가 적극 추천하는 제품!,전문가가 제품 기능성을 직접 보증·추천,AI_DRAFT
C14_EXPERT_ENDORSEMENT,COMMON,NOT_MATCHED,이 성분은 다수의 논문에서 연구되어 왔습니다,개인 전문가의 보증·추천이 아닌 일반적 연구 언급,AI_DRAFT
C14_EXPERT_ENDORSEMENT,COMMON,REVIEW_REQUIRED,이 제품 개발에 참여한 의사가 추천합니다,직접 개발 참여 입증인지 기능성 보증인지 애매,DISC-13
C21_UNFAIR_COMPARISON,COMMON,MATCHED,two safe 인증 / 임산부 안전평가 인증 완료,자사 제품만 더 안전·우수한 것으로 오인,BAD-02(EPA_DHA)
C21_UNFAIR_COMPARISON,COMMON,NOT_MATCHED,동일 함량 기준 국내 OO원료 사용 제품입니다,"객관적 함량 사실만 기재, 우월 주장 없음",AI_DRAFT
C21_UNFAIR_COMPARISON,COMMON,REVIEW_REQUIRED,다른 제품보다 흡수가 잘 되는 이유가 있습니다,비교 기준·증빙자료 미명시로 애매,AI_DRAFT
C27_FUNCTION_SYNERGY,COMMON,MATCHED,"혈당스파이크를 줄여야 간식도 줄일 수 있습니다, 안찌는 체질 어렵지않네",혈당관리+체중감량 시너지 암시,BAD-06(GREEN_TEA)
C27_FUNCTION_SYNERGY,COMMON,NOT_MATCHED,이 제품은 혈당 조절에 도움을 줄 수 있습니다. 체지방 감소에는 규칙적인 운동이 중요합니다,"두 기능을 독립적으로 설명, 인과관계 연결 없음",AI_DRAFT
C27_FUNCTION_SYNERGY,COMMON,REVIEW_REQUIRED,혈당이 안정되면 컨디션이 달라집니다,'컨디션'이 미인정 기능과 연결되는지 애매,AI_DRAFT
